,question,choices,answer,hard_label,hard_pred
3022,What is the name of the process in the water cycle shown by label 1?,"A. infiltration
B. evaporation
C. condensation
D. precipitation",B,0,0
3023,How do the circulatory system and the respiratory system depend on one another?,"A. Oxygen collected by the respiratory system is carried throughout the body by the circulatory system.
B. Solid wastes collected by the circulatory system are carried throughout the body by the respiratory system.
C. Nutrients collected by the respiratory system are carried throughout the body by the circulatory system.
D. Carbon dioxide collected by the circulatory system is carried throughout the body by the respiratory system.",A,0,1
3024,Abnormal cell division in humans may result in,"1. cancer
2. fertilization
3. asexual reproduction
4. dynamic equilibrium",1,0,0
3025,Students visited a garden to observe hummingbirds. They wanted to find out if hummingbirds were more likely to visit colored flowers or white flowers. Which should the students do first for this investigation?,"A. conclude that hummingbirds prefer white flowers
B. write a report about the kinds of flowers in the garden
C. observe hummingbirds at flowers and record the flower color
D. research the number of different hummingbirds that live in the garden",C,0,0
3026,Which action would increase the amount of oxygen in a fish tank?,"A. adding more fish
B. adding more plants
C. placing food in the tank
D. placing a water heater in the tank",B,1,0
3027,"When cold air is at the tops of mountains, the air","A. will flow toward areas of lower pressure in valleys.
B. will flow toward areas of higher pressure in valleys.
C. is considered to be less dense than warmer air.
D. is considered to be free of oxygen atoms.",A,1,0
3028,Earthquakes and volcanic eruptions occur both on land and in water. Earthquakes and volcanic eruptions most often occur,"A. near plate boundaries
B. on large pieces of land
C. in large bodies of water
D. in regions near the equator",A,0,0
3029,"A plant scientist is developing a new fertilizer called Hypergrow. She designs an experiment to test whether Hypergrow helps plants grow faster than Supergrow, a fertilizer already on the market. Which of the following should the scientist do with light during the experiment?","A. Apply the same amount of light to all the plants.
B. Apply only green light to all the plants.
C. Flash the lights to simulate a partly cloudy day.
D. Keep the plants in darkness.",A,0,0
3030,Beavers build their homes in ponds and streams. Which characteristic is least critical to building homes in an aquatic environment?,"A. waterproof fur
B. webbed hind feet
C. large, sharp teeth
D. flat, wide tail",C,1,0
3031,"A man ran on a treadmill for 1,800 seconds. At the end of his run, the treadmill indicated his energy output as 240,000 J. What average power did he generate?","A. 666 W
B. 133 W
C. 66 W
D. 7 W",B,1,0
3032,Why do the Sun and Moon appear to move across the sky?,"A. The rotation of the solar system makes the Sun and Moon seem to move.
B. The rotation of Earth makes the Sun and Moon seem to move.
C. The Sun and Moon revolve around Earth.
D. Earth revolves around the Sun and the Moon.",B,0,1
3033,"In the nitrogen cycle, nitrogen can return to the lithosphere directly from the atmosphere by","A. lightning.
B. air pollution.
C. condensation.
D. cellular respiration.",A,1,0
3034,Thick fur on a mammal will trap heat close to the animal's body. A mammal with thick fur would be best fit for which type of environment?,"A. a salt marsh
B. a frozen plain
C. a sandy beach
D. a humid rainforest",B,1,0
3035,Which of these objects is opaque?,"A. A brick wall
B. Eyeglass lenses
C. Liquid water
D. Stained glass windows",A,1,0
3036,"In 2014, a break in a storm water pipe released thousands of gallons of coal ash from a retired electrical plant into a river. The spill occurred upstream from the water treatment plants that serve communities along the river. Coal ash contains several hazardous metals including arsenic. Which stage of the water treatment process is most likely to remove hazardous metals from the water?","A. aeration
B. coagulation
C. disinfection
D. reverse osmosis",B,1,1
3037,A bird eats a brightly-colored insect that tastes bad. The bird avoids preying on this type of insect again. This example is best described as,"A. a physical characteristic.
B. a learned behavior.
C. an inherited behavior.
D. an adaptation.",B,0,1
3038,Which moon phase occurs approximately 14 days after a full moon?,"A. waxing gibbous
B. waning crescent
C. first quarter
D. new moon",D,0,0
3039,Over which of the following components of smog do humans have the least control?,"A. water vapor
B. sulfur dioxide
C. ammonia
D. nitrogen oxides",A,1,0
3040,The Theory of Plate Tectonics is based on,"A. evidence of sea floor spreading.
B. topographic mapping of mountain ranges.
C. an analysis of soil at the plate boundaries.
D. volcanic activity along coastlines.",A,0,0
3041,A rosebush and a bird are similar because they both,"A. are living organisms.
B. need to search for food.
C. make their own food.
D. are non-living organisms.",A,0,0
3042,"Use the information to answer the question. Over the last 150 years, the use of fossil fuels has increased, resulting in more carbon dioxide and other greenhouse gases in the atmosphere. Some scientists think that these atmospheric gases will result in global warming. Scientists have recorded data on global temperature changes and have predicted possible changes in sea level that may affect Maryland residents. Which action helps reduce global warming?","A. developing highways
B. driving large vehicles
C. using renewable power sources
D. using electricity from coal burning power plants",C,0,1
3043,"Students watched a bird fly to and from a large bush every few minutes. The students told their teacher, ""The bird has a nest in that bush."" This statement is an example of","A. an inference made from observations.
B. an observation made from predictions.
C. a prediction made from data samples.
D. a hypothesis made from inference.",A,1,0
3044,The boiling point of water in degrees Celsius is,"A. 0°C.
B. 32°C.
C. 100°C.
D. 212°C.",C,0,0
3045,A scientist observed that the loss of plants near a stream resulted in more soil being washed downstream. How will the excess soil that travels downstream reduce biodiversity?,"A. It will destroy the fish habitat.
B. It will provide nutrients to algae.
C. It will change the water temperature.
D. It will introduce an invasive species.",A,0,1
3046,"When taken to a new habitat, non-native plants often threaten native plants of the new habitat. Why do non-native plants threaten native plants?","A. Non-native plants are able to mutate rapidly.
B. Non-native plants cause native animals to relocate.
C. Non-native plants are able to be used for medicine.
D. Non-native plants compete with native plants for resources.",D,0,1
3047,Animals and plants are made up of a number of different chemical elements. What happens to all of these elements when animals and plants die?,"A. They die with the animal or plant.
B. They evaporate into the atmosphere.
C. They are recycled back into the environment.
D. They change into different elements.",C,0,1
3048,The piping plover is a bird that builds its nest on sand dunes along the Atlantic Ocean. Which of these actions most likely damages the nests of the piping plover?,"A. people fishing from a boat
B. children playing in the ocean waves
C. children digging holes along the sand dunes
D. people walking on a sidewalk along the sand dunes",C,0,1
